burst_id,frame_idx,prob_benis,pred,label
20260430_011454_gen2,0,0.33763179183006287,0,0
20260430_011454_gen2,1,0.24977917969226837,0,0
20260430_011454_gen2,2,0.1265028715133667,0,0
20260430_011454_gen2,3,0.14243339002132416,0,0
20260430_011454_gen2,4,0.23850706219673157,0,0
20260430_011454_gen2,5,0.27497559785842896,0,0
20260430_011454_gen2,6,0.5236771702766418,1,0
20260430_011454_gen2,7,0.3509666621685028,0,0
20260430_011454_gen2,8,0.49483421444892883,0,0
20260430_011454_gen2,9,0.7631658315658569,1,0
20260501_201612_gen3,0,0.7858860492706299,1,1
20260501_201612_gen3,1,0.8253992795944214,1,1
20260501_201612_gen3,2,0.7119458913803101,1,1
20260501_201612_gen3,3,0.7721865773200989,1,1
20260501_201612_gen3,4,0.9198485016822815,1,1
20260501_201612_gen3,5,0.896674633026123,1,1
20260501_201612_gen3,6,0.731049120426178,1,1
20260501_201612_gen3,7,0.8422504663467407,1,1
20260501_201612_gen3,8,0.9394336342811584,1,1
20260501_201612_gen3,9,0.8688435554504395,1,1
20260502_203647_gen1,2,0.6216026544570923,1,1
20260502_203647_gen1,3,0.6080012321472168,1,1
20260502_203647_gen1,4,0.6975613832473755,1,1
20260502_203647_gen1,5,0.3828158974647522,0,1
20260502_203647_gen1,6,0.5170463919639587,1,1
20260502_203647_gen1,7,0.7698237895965576,1,1
20260502_203647_gen1,8,0.23210163414478302,0,1
20260502_203647_gen1,9,0.665206789970398,1,1
20260503_041546_gen2,1,0.45787549018859863,0,0
20260503_041546_gen2,2,0.48930996656417847,0,0
20260503_041546_gen2,3,0.6414470076560974,1,0
20260503_041546_gen2,4,0.5790254473686218,1,0
20260503_041546_gen2,5,0.539796769618988,1,0
20260503_041546_gen2,6,0.3296095132827759,0,0
20260503_041546_gen2,7,0.33989959955215454,0,0
20260503_041546_gen2,8,0.14895950257778168,0,0
20260503_041546_gen2,9,0.2554157078266144,0,0
20260503_070044_gen6,2,0.05325303226709366,0,0
20260503_070044_gen6,4,0.13575124740600586,0,0
20260503_070044_gen6,6,0.07040851563215256,0,0
20260503_070044_gen6,7,0.06366182863712311,0,0
20260503_070044_gen6,8,0.043791335076093674,0,0
20260503_070044_gen6,9,0.0921034961938858,0,0
20260504_051349_gen2,1,0.19034531712532043,0,0
20260504_051349_gen2,4,0.34743282198905945,0,0
20260504_051349_gen2,6,0.07166346907615662,0,0
20260504_051349_gen2,7,0.040303099900484085,0,0
20260504_051349_gen2,8,0.07642710953950882,0,0
20260504_051349_gen2,9,0.10500980168581009,0,0
20260505_071844_gen2,5,0.5719989538192749,1,0
20260505_071844_gen2,6,0.5442723035812378,1,0
20260505_071844_gen2,7,0.08066995441913605,0,0
20260505_071844_gen2,8,0.04978075623512268,0,0
20260505_071844_gen2,9,0.05018980801105499,0,0
20260505_220846_gen8,0,0.16963273286819458,0,0
20260505_220846_gen8,1,0.12098965048789978,0,0
20260505_220846_gen8,2,0.15542840957641602,0,0
20260505_220846_gen8,3,0.06477433443069458,0,0
20260505_220846_gen8,4,0.028492920100688934,0,0
20260505_220846_gen8,5,0.02807627245783806,0,0
20260505_220846_gen8,6,0.07834970206022263,0,0
20260505_220846_gen8,7,0.08117587119340897,0,0
20260505_220846_gen8,8,0.01760484278202057,0,0
20260505_220846_gen8,9,0.22782282531261444,0,0
20260505_232424_gen25,5,0.7903177738189697,1,1
20260505_232424_gen25,6,0.9291516542434692,1,1
20260505_232424_gen25,7,0.6761179566383362,1,1
20260505_232424_gen25,8,0.6198543310165405,1,1
20260505_232424_gen25,9,0.774339497089386,1,1
20260506_001046_gen38,2,0.532957911491394,1,1
20260506_001046_gen38,3,0.8105947971343994,1,1
20260506_001046_gen38,4,0.8564547896385193,1,1
20260506_001046_gen38,5,0.6954935789108276,1,1
20260506_001046_gen38,6,0.8464257121086121,1,1
20260506_001046_gen38,7,0.8076328039169312,1,1
20260506_001046_gen38,8,0.7534099221229553,1,1
20260506_001046_gen38,9,0.8249776363372803,1,1
20260506_001106_gen39,0,0.8179616332054138,1,1
20260506_001106_gen39,1,0.8648232221603394,1,1
20260506_001106_gen39,2,0.9373093843460083,1,1
20260506_001106_gen39,3,0.9167247414588928,1,1
20260506_001106_gen39,4,0.8998556137084961,1,1
20260506_001106_gen39,5,0.9505974650382996,1,1
20260506_001106_gen39,6,0.9309793710708618,1,1
20260506_001106_gen39,7,0.9509701132774353,1,1
20260506_001106_gen39,8,0.9135425090789795,1,1
20260506_001106_gen39,9,0.9214842319488525,1,1
20260506_045151_gen2,0,0.38759317994117737,0,0
20260506_045151_gen2,1,0.32962360978126526,0,0
20260506_045151_gen2,2,0.30278196930885315,0,0
20260506_045151_gen2,3,0.15702317655086517,0,0
20260506_045151_gen2,4,0.453124076128006,0,0
20260506_045151_gen2,5,0.26799270510673523,0,0
20260506_045151_gen2,6,0.4504316747188568,0,0
20260506_045151_gen2,7,0.3572670817375183,0,0
20260506_045151_gen2,8,0.48059070110321045,0,0
20260506_045151_gen2,9,0.42143526673316956,0,0
20260506_050625_gen7,5,0.1876024752855301,0,0
20260506_050625_gen7,6,0.0538426972925663,0,0
20260506_050625_gen7,7,0.03548670560121536,0,0
20260506_050625_gen7,8,0.07602311670780182,0,0
20260506_050625_gen7,9,0.0734405517578125,0,0
20260507_001250_gen1,2,0.7364091277122498,1,0
20260507_001250_gen1,4,0.586197555065155,1,0
20260507_001250_gen1,5,0.12219631671905518,0,0
20260507_001250_gen1,6,0.08932201564311981,0,0
20260507_001250_gen1,7,0.07638607174158096,0,0
20260507_001250_gen1,8,0.018721116706728935,0,0
20260507_001250_gen1,9,0.0859445184469223,0,0
20260507_160310_gen3,0,0.1892625093460083,0,0
20260507_160310_gen3,1,0.19914543628692627,0,0
20260507_160310_gen3,2,0.2335214465856552,0,0
20260507_160310_gen3,3,0.16652028262615204,0,0
20260507_160310_gen3,4,0.4155884385108948,0,0
20260507_160310_gen3,5,0.34674376249313354,0,0
20260507_160310_gen3,6,0.2756064236164093,0,0
20260507_160310_gen3,7,0.5221081376075745,1,0
20260507_160310_gen3,8,0.3962801694869995,0,0
20260507_160310_gen3,9,0.46801987290382385,0,0
20260507_171344_gen1,0,0.7548285126686096,1,1
20260507_171344_gen1,1,0.8813926577568054,1,1
20260507_171344_gen1,2,0.9033033847808838,1,1
20260507_171344_gen1,3,0.9630925059318542,1,1
20260507_171344_gen1,4,0.9805537462234497,1,1
20260507_171344_gen1,5,0.9836984872817993,1,1
20260507_171344_gen1,6,0.969484269618988,1,1
20260507_171344_gen1,7,0.9447150826454163,1,1
20260507_171344_gen1,8,0.7875405550003052,1,1
20260507_171344_gen1,9,0.8936306238174438,1,1
20260510_085242_gen5,1,0.16025693714618683,0,0
20260510_085242_gen5,2,0.23100772500038147,0,0
20260510_085242_gen5,3,0.28278449177742004,0,0
20260510_085242_gen5,4,0.08129546046257019,0,0
20260510_085242_gen5,5,0.14389096200466156,0,0
20260510_085242_gen5,6,0.13134980201721191,0,0
20260510_085242_gen5,7,0.11825413256883621,0,0
20260510_085242_gen5,8,0.13600200414657593,0,0
20260510_085242_gen5,9,0.08045506477355957,0,0
20260510_085847_gen9,2,0.27578121423721313,0,0
20260510_085847_gen9,4,0.22142840921878815,0,0
20260510_085847_gen9,5,0.12286319583654404,0,0
20260510_085847_gen9,6,0.14634130895137787,0,0
20260510_085847_gen9,8,0.2788583040237427,0,0
20260510_085847_gen9,9,0.21980294585227966,0,0
