burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260430_184501_gen17,1,0.23870037496089935,0.7479804158210754,0.2520195245742798,0
20260430_184501_gen17,2,0.05403265729546547,0.9123652577400208,0.08763477206230164,0
20260430_184501_gen17,4,0.11328285187482834,0.7429827451705933,0.25701725482940674,0
20260430_184501_gen17,5,0.22987420856952667,0.7803564071655273,0.21964359283447266,0
20260430_184501_gen17,6,0.022990847006440163,0.48031699657440186,0.5196830034255981,0
20260430_184501_gen17,7,0.18918383121490479,0.7512233257293701,0.24877668917179108,0
20260430_194454_gen30,0,0.017436977475881577,0.12219521403312683,0.8778047561645508,0
20260430_194454_gen30,1,0.020194360986351967,0.1663932204246521,0.8336067199707031,0
20260430_194454_gen30,2,0.025952327996492386,0.41638195514678955,0.5836180448532104,0
20260430_194454_gen30,3,0.09968496859073639,0.2821924686431885,0.7178075313568115,0
20260430_194454_gen30,4,0.029731007292866707,0.2701405882835388,0.7298594117164612,0
20260430_194454_gen30,5,0.05917894095182419,0.013053770177066326,0.9869462847709656,0
20260430_194454_gen30,6,0.1284039318561554,0.8177661299705505,0.18223388493061066,0
20260430_194454_gen30,7,0.018742645159363747,0.6651991009712219,0.33480092883110046,0
20260430_194454_gen30,8,0.0715276449918747,0.5505040884017944,0.44949591159820557,0
20260430_194454_gen30,9,0.03878078609704971,0.7505749464035034,0.24942506849765778,0
20260502_174947_gen2,3,0.10388700664043427,0.9431054592132568,0.05689453333616257,0
20260502_174947_gen2,7,0.02045196294784546,0.9458543062210083,0.05414566397666931,0
20260502_174947_gen2,8,0.023981593549251556,0.921258807182312,0.0787411481142044,0
20260502_174947_gen2,9,0.020530985668301582,0.9453036785125732,0.054696258157491684,0
20260502_200442_gen17,0,0.3071971535682678,0.3170238733291626,0.6829760670661926,0
20260502_200442_gen17,1,0.1135246604681015,0.16856569051742554,0.8314343690872192,0
20260502_200442_gen17,2,0.08304078876972198,0.18215857446193695,0.8178413510322571,0
20260502_200442_gen17,3,0.23465292155742645,0.926533043384552,0.07346687465906143,0
20260502_200442_gen17,4,0.33347639441490173,0.8186849355697632,0.18131500482559204,0
20260502_200442_gen17,5,0.1666737198829651,0.6587570309638977,0.3412429392337799,0
20260502_200442_gen17,6,0.15120449662208557,0.9997753500938416,0.00022466343943960965,0
20260502_200442_gen17,7,0.06377697736024857,0.9893975257873535,0.010602464899420738,0
20260502_200442_gen17,8,0.23623546957969666,0.996595561504364,0.003404419170692563,0
20260502_200442_gen17,9,0.03551095351576805,0.7522512078285217,0.24774879217147827,0
20260503_070044_gen6,2,0.05058647692203522,0.9743474125862122,0.025652611628174782,0
20260503_070044_gen6,4,0.03629298135638237,0.9493633508682251,0.05063661187887192,0
20260503_070044_gen6,6,0.047553885728120804,0.9568060040473938,0.0431940034031868,0
20260503_070044_gen6,7,0.04799511656165123,0.9672530889511108,0.032746847718954086,0
20260503_070044_gen6,8,0.045467130839824677,0.9950309991836548,0.004968954715877771,0
20260503_070044_gen6,9,0.07993686944246292,0.9984970092773438,0.0015029837377369404,0
20260503_181708_gen4,1,0.029852570965886116,0.5398178100585938,0.460182249546051,0
20260503_181708_gen4,2,0.04699718952178955,0.3799924850463867,0.6200074553489685,0
20260503_181708_gen4,3,0.043256063014268875,0.2562711536884308,0.7437288761138916,0
20260503_181708_gen4,4,0.0436641126871109,0.2275562882423401,0.7724437117576599,0
20260503_181708_gen4,5,0.04888506233692169,0.4585489332675934,0.541451096534729,0
20260503_181708_gen4,6,0.04726050794124603,0.5213643908500671,0.4786355793476105,0
20260503_181708_gen4,7,0.04691855236887932,0.5100029110908508,0.48999711871147156,0
20260503_181708_gen4,8,0.026255689561367035,0.5688528418540955,0.43114718794822693,0
20260503_181708_gen4,9,0.13360339403152466,0.5493741631507874,0.45062586665153503,0
20260504_015516_gen7,0,0.004854748956859112,0.17417366802692413,0.8258263468742371,0
20260504_015516_gen7,1,0.006176816765218973,0.10148843377828598,0.898511528968811,0
20260504_015516_gen7,2,0.03827877342700958,0.7281866669654846,0.2718132734298706,0
20260504_015516_gen7,3,0.13427135348320007,0.567009449005127,0.43299049139022827,0
20260504_015516_gen7,4,0.09002093225717545,0.6570802927017212,0.3429196774959564,0
20260504_015516_gen7,5,0.09317091107368469,0.705442488193512,0.29455748200416565,0
20260504_015516_gen7,6,0.0982542335987091,0.33075064420700073,0.6692493557929993,0
20260504_015516_gen7,7,0.026434805244207382,0.29984021186828613,0.7001598477363586,0
20260504_015516_gen7,8,0.01659833826124668,0.19003430008888245,0.8099656701087952,0
20260504_072359_gen1,1,0.05451152101159096,0.46168649196624756,0.5383135676383972,0
20260504_072359_gen1,2,0.10298117995262146,0.5051087737083435,0.4948911964893341,0
20260504_072359_gen1,3,0.07401982694864273,0.5641884803771973,0.43581151962280273,0
