burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260430_194454_gen30,0,0.013317888602614403,0.07159633189439774,0.9284036755561829,0
20260430_194454_gen30,1,0.02014254406094551,0.019870487973093987,0.9801295399665833,0
20260430_194454_gen30,2,0.01610640250146389,0.03512869030237198,0.964871346950531,0
20260430_194454_gen30,3,0.02078608050942421,0.1699668914079666,0.8300330638885498,0
20260430_194454_gen30,4,0.017955653369426727,0.05803491920232773,0.9419651031494141,0
20260430_194454_gen30,5,0.037265971302986145,0.01475236751139164,0.9852476119995117,0
20260430_194454_gen30,6,0.15725277364253998,0.9099036455154419,0.09009639918804169,0
20260430_194454_gen30,7,0.0037943399511277676,0.7304065823554993,0.26959341764450073,0
20260430_194454_gen30,8,0.005204973742365837,0.5682520866394043,0.4317479133605957,0
20260502_174947_gen2,2,0.028255920857191086,0.9914056062698364,0.00859434250742197,0
20260502_174947_gen2,8,0.009099472314119339,0.9611490368843079,0.03885095566511154,0
20260502_174947_gen2,9,0.027197401970624924,0.955290675163269,0.044709332287311554,0
20260502_200442_gen17,2,0.02030515857040882,0.9933818578720093,0.006618176121264696,0
20260502_200442_gen17,5,0.021168818697333336,0.9994376301765442,0.0005622965400107205,0
20260502_200442_gen17,7,0.006171857472509146,0.9999200105667114,7.998658111318946e-05,0
20260502_200442_gen17,8,0.27908650040626526,0.9999691247940063,3.087984805461019e-05,0
20260502_200442_gen17,9,0.06956085562705994,0.9917757511138916,0.00822424329817295,0
20260503_070044_gen6,2,0.01987539976835251,0.9946272969245911,0.0053726620972156525,0
20260503_070044_gen6,3,0.006044055335223675,0.9993084669113159,0.0006915741832926869,0
20260503_070044_gen6,7,0.06899318099021912,0.9604583978652954,0.03954165056347847,0
20260503_070044_gen6,8,0.02057148516178131,0.9991095662117004,0.0008904515416361392,0
20260503_181708_gen4,8,0.01619672402739525,0.7094717025756836,0.2905282974243164,0
20260503_181708_gen4,9,0.02906498685479164,0.7323067784309387,0.2676931619644165,0
20260504_015516_gen7,0,0.0035509527660906315,0.06653645634651184,0.9334635138511658,0
20260504_015516_gen7,1,0.0021727080456912518,0.042573679238557816,0.9574262499809265,0
20260504_015516_gen7,3,0.02726092003285885,0.6893668174743652,0.3106331527233124,0
