burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260430_194454_gen30,0,0.01680452935397625,0.012264872901141644,0.9877350926399231,0
20260430_194454_gen30,1,0.02270926721394062,0.05483553186058998,0.9451645016670227,0
20260430_194454_gen30,2,0.021065818145871162,0.06194121018052101,0.9380588531494141,0
20260430_194454_gen30,3,0.053263407200574875,0.29179176688194275,0.7082082629203796,0
20260430_194454_gen30,4,0.027373284101486206,0.045281123369932175,0.9547188878059387,0
20260430_194454_gen30,5,0.02757846936583519,0.008383573032915592,0.991616427898407,0
20260430_194454_gen30,6,0.011915269307792187,0.5499253273010254,0.4500747323036194,0
20260430_194454_gen30,7,0.002215821295976639,0.7296728491783142,0.2703271806240082,0
20260430_194454_gen30,8,0.004563197027891874,0.8801847696304321,0.11981517821550369,0
20260430_194454_gen30,9,0.02076343446969986,0.8247393369674683,0.17526064813137054,0
20260502_174947_gen2,2,0.0028519618790596724,0.9931020736694336,0.006897936575114727,0
20260502_174947_gen2,3,0.010962951928377151,0.9795178174972534,0.02048223279416561,0
20260502_174947_gen2,7,0.001143581815995276,0.9737710356712341,0.026228945702314377,0
20260502_174947_gen2,8,0.007385022006928921,0.9268411993980408,0.07315885275602341,0
20260502_174947_gen2,9,0.009255731478333473,0.9691042304039001,0.030895721167325974,0
20260502_200442_gen17,2,0.2130523920059204,0.9992266893386841,0.0007732909871265292,0
20260502_200442_gen17,4,0.2180444747209549,0.999874472618103,0.0001254771777894348,0
20260502_200442_gen17,5,0.11825669556856155,0.999805748462677,0.0001942139060702175,0
20260502_200442_gen17,6,0.2490684688091278,0.999994158744812,5.787750524177682e-06,0
20260502_200442_gen17,7,0.07510831207036972,0.9999082088470459,9.178254549624398e-05,0
20260502_200442_gen17,8,0.4176000654697418,0.9999529123306274,4.7039957280503586e-05,0
20260502_200442_gen17,9,0.07702034711837769,0.9902601838111877,0.009739810600876808,0
20260503_070044_gen6,0,0.03198038041591644,0.9982098340988159,0.0017901413375511765,0
20260503_070044_gen6,2,0.007372469641268253,0.9968703389167786,0.0031296322122216225,0
20260503_070044_gen6,3,0.006572167854756117,0.9969473481178284,0.0030526535119861364,0
20260503_070044_gen6,6,0.00441007548943162,0.9979935884475708,0.0020064457785338163,0
20260503_070044_gen6,7,0.062114324420690536,0.9020484685897827,0.09795154631137848,0
20260503_070044_gen6,9,0.013226665556430817,0.9998064637184143,0.00019358383724465966,0
20260503_181708_gen4,5,0.023036988452076912,0.18693804740905762,0.8130619525909424,0
20260503_181708_gen4,6,0.015888681635260582,0.12968246638774872,0.8703175783157349,0
20260503_181708_gen4,8,0.002133782021701336,0.5547722578048706,0.4452277421951294,0
20260503_181708_gen4,9,0.019760431721806526,0.5714274644851685,0.42857250571250916,0
20260504_015516_gen7,0,0.0030629856046289206,0.06585928052663803,0.9341407418251038,0
20260504_015516_gen7,1,0.003457301529124379,0.08785372227430344,0.912146270275116,0
20260504_015516_gen7,2,0.007810328621417284,0.6034451723098755,0.3965548872947693,0
20260504_015516_gen7,3,0.00946631096303463,0.5045235753059387,0.4954764246940613,0
20260504_015516_gen7,4,0.01827801764011383,0.6971514225006104,0.30284860730171204,0
20260504_015516_gen7,5,0.010201659984886646,0.6897425055503845,0.31025758385658264,0
20260504_015516_gen7,6,0.014945672824978828,0.21191486716270447,0.7880851030349731,0
20260504_015516_gen7,8,0.00325835682451725,0.08436831831932068,0.9156316518783569,0
20260504_072359_gen1,4,0.01804509572684765,0.2564438283443451,0.7435561418533325,0
20260504_072359_gen1,5,0.05713937059044838,0.5707757472991943,0.42922431230545044,0
20260504_072359_gen1,6,0.005905223544687033,0.6772465705871582,0.3227534294128418,0
20260504_072359_gen1,7,0.003896289737895131,0.8563019633293152,0.14369800686836243,0
20260504_072359_gen1,8,0.0014596233377233148,0.6658515334129333,0.33414843678474426,0
20260504_072359_gen1,9,0.000563112844247371,0.9229539036750793,0.07704606652259827,0
20260506_213844_gen1,4,0.005748949013650417,0.9969024062156677,0.003097544889897108,0
20260506_213844_gen1,5,0.004353413358330727,0.9996519088745117,0.0003481250605545938,0
20260506_213844_gen1,6,0.014485032297670841,0.9999687671661377,3.12278134515509e-05,0
20260506_213844_gen1,7,0.0019441331969574094,0.9998372793197632,0.00016272476932499558,0
20260506_213844_gen1,8,0.0017301100306212902,0.9994210004806519,0.0005790704162791371,0
20260506_213844_gen1,9,0.0029722065664827824,0.99825519323349,0.001744816661812365,0
20260507_212120_gen9,8,0.9866286516189575,0.9977121353149414,0.0022878411691635847,1
20260507_212215_gen10,9,0.0004733144014608115,0.4758266806602478,0.5241733193397522,0
20260508_205309_gen10,8,0.0039375233463943005,0.24618786573410034,0.7538120746612549,0
20260508_231912_gen6,4,0.060297779738903046,0.9998563528060913,0.00014365946117322892,0
20260508_231912_gen6,5,0.03260740637779236,0.9990146160125732,0.0009853546507656574,0
20260508_231912_gen6,6,0.012678944505751133,0.9993465542793274,0.0006534306448884308,0
20260508_231912_gen6,7,0.0035116951912641525,0.9997029900550842,0.0002970398054458201,0
20260508_231912_gen6,8,0.004720635712146759,0.9977312684059143,0.002268814714625478,0
20260508_231912_gen6,9,0.00027472851797938347,0.9935986995697021,0.006401349790394306,0
20260509_081048_gen5,7,0.0007711293292231858,0.93910813331604,0.060891810804605484,0
